Id,predictions
231271,0 8 4
213135,1 0 10
211062,10 0 15
225956,1 5 0
197804,0 3 4
227047,21 2 3
217007,1 3 0
214758,16 0 25
224426,0 19 4
229517,2 0 3
235440,10 1 15
227778,1 10 5
234527,2 1 0
239650,14 3 2
222735,2 4 1
209859,0 4 11
206262,14 24 1
208072,10 6 1
234948,22 10 1
227531,0 13 5
212695,3 1 0
202105,10 0 8
205057,1 0 11
200536,25 5 1
210440,16 0 3
214474,18 0 17
229043,3 1 0
214018,21 3 14
201902,0 8 19
231722,10 15 5
200062,1 22 11
231137,3 8 0
231609,2 6 4
202104,18 9 25
217368,27 9 28
234846,27 19 0
223680,3 0 9
203928,3 4 8
236768,10 5 11
237122,14 2 0
202164,1 3 5
232946,0 4 7
238394,3 0 1
200059,0 5 14
228846,10 15 23
203664,0 3 14
215471,1 16 0
234756,9 12 21
214217,3 2 11
232150,9 18 12
196490,1 4 2
231668,1 4 0
237225,0 6 4
206943,12 7 3
233565,7 9 6
212874,3 0 17
235869,1 0 5
231192,16 12 9
208650,0 10 2
229295,9 7 12
221883,0 7 6
241049,3 0 11
202603,0 8 12
199318,10 1 5
203214,24 0 1
208431,3 6 0
197028,12 3 2
198880,5 1 2
239452,2 0 6
231358,5 0 1
222619,5 22 10
231662,1 5 0
218493,7 12 9
217954,3 0 2
229924,3 18 9
218191,13 4 5
214131,0 1 14
226728,5 10 22
197183,3 1 0
218511,1 3 5
225098,9 25 3
196431,3 11 1
239983,0 3 1
214808,14 3 1
225597,2 7 21
232463,7 12 9
220020,0 8 16
199812,1 5 3
207362,3 0 6
243738,28 9 18
229695,7 12 18
217897,10 15 5
237113,3 1 2
210978,3 2 14
214282,3 2 7
209820,3 2 1
201718,12 9 0
238828,21 9 7
216792,3 0 1
221201,1 12 6
242023,1 0 10
237991,18 9 7
222489,2 25 9
212270,9 2 25
217331,2 0 3
199413,7 28 12
238343,3 2 0
211635,2 13 0
239205,1 12 22
211218,1 12 17
206560,2 0 1
226274,0 1 18
202872,3 1 0
222791,3 1 11
235618,2 11 6
225862,1 14 0
229465,1 5 0
197778,10 0 1
215602,1 10 4
214549,3 1 0
214222,9 18 22
215758,16 25 0
218288,3 0 9
211499,3 2 14
228049,12 1 3
202359,16 0 1
216312,1 5 17
214969,1 5 4
233017,1 4 5
232515,1 7 4
224281,1 3 2
228297,20 21 0
238674,0 8 1
210297,7 0 5
233318,10 1 2
242512,10 15 1
240476,16 25 9
214266,26 0 1
216301,3 2 0
242038,7 12 2
204811,7 14 23
243650,0 10 16
234667,13 6 2
214643,1 22 5
221979,7 1 12
237751,15 10 5
238975,3 1 2
217261,8 0 13
208579,2 11 0
244399,21 0 7
211960,10 1 15
214276,2 0 6
241191,19 0 8
242785,3 2 6
230259,9 18 2
217562,12 7 8
236888,0 8 19
207002,27 0 14
221749,16 25 12
204280,6 8 1
219548,3 0 7
202032,1 3 22
223362,0 19 8
205422,0 8 19
235439,4 10 1
218853,11 1 5
203933,2 9 0
224085,26 1 0
199758,3 0 8
203845,2 0 3
209943,3 2 13
211811,26 1 4
243281,13 1 0
211577,16 25 0
227879,9 0 12
204922,9 21 2
219927,18 5 1
229103,0 19 8
224181,0 1 10
205696,0 19 4
239267,1 3 14
230654,0 6 1
221509,4 3 0
214110,0 12 7
212889,2 1 0
206859,3 1 0
200169,0 6 3
224861,16 25 18
229900,3 1 0
197607,3 0 13
239928,7 1 8
212973,3 1 0
215899,2 20 0
228289,9 3 1
230715,16 2 25
219421,12 9 4
223873,2 3 0
217503,14 25 3
225722,3 0 7
204070,3 0 2
211269,0 1 8
233829,2 3 11
230982,11 5 3
198847,0 19 18
214374,1 29 4
212065,4 10 7
244522,3 0 8
197275,12 7 9
216185,10 0 1
213252,1 5 29
207559,9 0 4
200738,2 12 0
205561,2 1 11
219532,3 12 1
225351,7 28 0
214456,10 15 0
219755,12 3 5
244164,1 2 22
216974,9 18 25
196277,1 22 10
197322,3 13 2
207436,10 1 5
216337,1 6 0
237172,0 8 17
230487,10 1 11
219373,12 4 16
217924,0 5 11
199724,22 6 7
230595,16 1 5
235676,16 2 9
211339,12 0 15
218732,24 0 1
195773,0 1 3
205912,2 7 0
204601,1 14 2
238032,2 15 4
198820,18 2 0
226187,22 1 5
220919,2 17 0
222459,1 22 9
223942,7 16 6
232731,1 2 5
238604,0 19 15
219494,16 0 4
207438,3 2 4
206735,1 11 5
228336,12 7 28
215683,2 0 3
202324,3 17 10
195942,1 4 6
195702,0 8 19
214139,9 12 25
242498,0 3 2
231464,3 1 17
200764,16 14 1
219537,17 3 0
235368,3 2 6
218590,1 11 5
229761,3 1 6
207784,5 3 11
227933,21 3 9
231289,12 2 3
224957,5 1 10
242224,2 0 3
218778,18 2 1
227934,1 5 11
225383,19 0 8
210495,7 12 21
215148,24 1 13
231011,3 0 1
232364,26 4 0
208561,0 19 1
215424,0 3 1
202939,9 18 16
220760,18 2 9
219313,3 0 5
212979,2 0 13
196729,9 28 18
244425,3 11 5
208949,25 9 16
236737,3 2 0
220284,0 8 2
235681,18 9 0
209557,11 2 14
206933,1 5 0
243912,1 2 11
223638,12 15 28
244105,3 14 0
205176,1 10 5
221155,9 18 7
208079,2 3 1
232437,18 7 9
240982,0 3 2
221486,21 2 18
202886,2 0 11
216396,10 1 5
201771,16 20 0
219907,3 1 0
235411,6 15 4
209992,3 0 1
232003,9 7 12
220162,9 21 18
230084,7 6 0
197414,0 2 6
205784,10 11 0
235318,3 0 11
220711,9 18 21
238481,3 2 5
211296,3 0 2
228431,1 3 2
215382,10 1 5
205392,0 7 8
210492,1 5 4
201571,1 22 0
232540,2 1 0
222018,28 3 9
214267,3 0 1
244166,1 14 0
208454,0 1 4
205496,3 1 5
215685,3 0 2
196776,15 10 1
208617,1 17 3
241952,18 9 11
205679,0 3 12
204194,10 1 2
221288,1 20 24
198608,9 12 25
197746,0 1 10
231646,1 10 14
231339,0 8 1
196913,1 0 4
208271,0 4 1
202262,9 16 20
206004,16 1 0
215492,1 0 5
236085,12 1 6
217264,1 10 5
196325,16 1 0
219933,9 2 1
229402,7 12 9
218528,10 5 1
199609,7 21 12
206701,0 8 1
227688,0 14 3
204458,1 4 6
198243,14 4 0
214428,3 14 0
217534,12 28 9
216668,3 2 0
227945,2 0 13
222227,3 20 1
224241,1 5 4
220946,3 1 2
232055,22 1 5
204522,1 0 10
237515,1 5 14
229641,7 6 1
242425,7 14 2
204208,3 2 4
207392,9 2 3
225049,3 0 14
205492,2 9 21
201244,20 3 0
236867,0 2 13
224190,0 13 2
227320,7 9 18
235054,2 13 6
200944,16 25 9
223172,21 7 12
204267,1 11 4
209690,12 7 21
244531,10 14 15
211701,0 8 19
224827,26 0 27
214629,0 13 7
228377,12 9 21
210183,2 6 0
223802,7 12 14
206763,4 8 2
235680,23 0 15
228338,5 4 1
224212,4 1 6
216546,20 16 1
196346,2 0 12
213012,3 11 2
198571,2 0 8
237104,1 13 4
217856,3 1 0
230693,0 2 15
237097,7 27 12
217200,1 4 3
223544,1 0 3
205713,21 9 18
211997,1 4 0
197494,15 0 12
205928,7 4 1
210357,7 9 18
233557,0 3 1
210075,3 2 7
216986,16 1 2
227413,1 3 5
205064,4 0 1
222833,3 1 22
223595,0 2 3
235590,16 3 2
205633,3 12 10
219697,2 13 0
238861,1 5 22
229845,10 5 1
238337,0 12 8
230413,28 7 9
236671,10 15 2
226454,2 0 3
217820,3 0 4
222835,2 22 9
236032,1 3 0
208941,1 5 21
196038,12 7 4
225312,3 14 0
239607,14 3 0
207957,0 1 3
200915,7 12 3
222679,3 20 2
232962,9 1 18
237586,24 7 9
216784,0 1 19
236735,1 10 11
237849,1 12 21
220763,1 11 3
203912,0 8 2
215782,0 19 8
213027,1 3 11
225424,24 0 3
239765,3 14 8
203649,5 0 11
224173,14 1 5
200279,2 16 20
227204,1 0 14
224633,2 3 11
243533,3 14 0
214067,0 1 4
226160,13 3 0
241053,2 9 21
206783,3 1 14
204441,4 0 12
237310,4 0 5
212166,1 4 2
233560,0 10 8
195945,0 4 19
240196,0 3 1
202716,3 0 1
200932,1 3 6
206431,1 5 10
230339,3 0 6
204451,9 0 21
201552,10 7 0
214709,2 11 3
230956,4 14 2
223318,0 14 8
230257,5 1 6
217113,1 22 4
238087,14 0 3
234345,3 17 5
199479,10 11 1
218283,1 6 0
237236,2 20 7
223164,0 21 5
229169,16 1 0
218536,1 14 3
243821,2 3 0
206473,16 0 2
201369,3 12 9
240275,3 0 9
239540,3 12 2
223270,2 0 12
202412,1 14 12
204205,14 1 3
213776,2 24 1
229147,0 10 1
202429,12 9 1
233012,1 0 5
237222,0 4 8
201745,2 0 13
203461,0 2 1
199049,3 1 14
241361,16 0 8
233827,3 2 10
205067,1 10 17
204890,24 1 6
242990,28 0 26
243376,1 10 5
233548,7 3 14
227733,4 5 0
240000,0 14 5
211243,0 12 3
218653,2 3 21
220854,1 5 4
244221,2 0 21
196822,22 13 1
203402,3 2 0
197920,0 14 3
237511,2 0 20
196188,1 3 11
224146,5 1 6
222103,14 0 3
197948,0 3 8
205188,2 1 13
235302,1 5 0
223209,1 16 5
212989,1 14 11
236550,3 0 1
228612,3 5 1
224731,1 3 0
201960,1 5 2
218281,3 1 11
236935,1 3 0
233227,1 16 0
235201,2 14 15
239075,3 1 8
202489,3 1 0
242461,9 25 28
235133,1 4 5
197952,2 3 6
234532,7 22 1
230144,2 17 22
200721,7 0 8
228553,14 0 2
202950,2 3 13
207156,3 14 1
230788,3 11 2
239993,24 0 8
229316,10 0 15
195836,0 13 8
233770,10 3 17
238681,25 0 10
219764,0 14 1
196473,0 19 4
231600,3 1 14
226520,16 1 5
236341,3 17 9
242937,19 3 2
238644,9 1 7
219354,7 6 3
224045,0 6 13
220554,2 9 0
218405,0 8 18
214247,6 2 4
215045,2 6 4
235506,1 0 5
222740,9 0 18
244280,3 17 0
235464,1 5 4
228269,14 4 6
232040,1 4 0
231653,14 2 0
237907,1 2 0
217027,7 3 6
199774,1 4 0
217906,3 2 17
199373,3 0 2
208576,14 2 3
216817,1 5 4
226459,1 3 11
219806,2 25 0
203317,0 14 7
214475,2 1 5
219338,0 8 19
198696,3 2 13
224167,4 6 1
238566,18 9 0
227447,0 1 8
207610,7 12 18
214353,12 7 9
227937,1 9 18
244400,1 5 11
239210,21 18 2
196831,10 11 15
201817,2 11 10
237514,16 9 25
235043,1 3 15
204985,16 2 21
236190,0 8 15
227838,3 11 14
212949,8 22 0
227107,3 2 17
235526,3 2 0
213948,15 0 14
202278,0 4 1
207796,3 7 18
230363,1 17 5
230133,0 8 19
202536,18 9 2
235831,1 0 2
243995,3 0 6
199316,0 15 10
227952,3 0 14
226285,5 1 10
200887,0 1 4
211567,12 0 3
221886,10 1 5
244222,3 1 2
221805,18 7 12
228244,9 21 12
220563,2 16 0
241223,3 6 0
201646,1 5 4
221948,2 24 0
242955,3 0 2
238537,3 0 1
232980,21 1 9
201449,3 0 1
225320,21 9 18
205454,2 3 0
228495,18 9 12
244095,0 14 1
224215,0 4 1
223764,16 0 2
205481,0 3 13
241798,3 1 17
232968,1 5 11
236458,2 0 3
216231,0 15 14
226389,7 4 6
203340,3 0 11
232408,3 2 17
238179,24 16 25
234123,0 1 4
212617,28 4 8
238157,16 0 8
237455,1 0 4
238246,3 1 0
197480,18 1 0
228048,3 1 11
205718,12 28 7
214497,6 3 4
236286,0 7 3
201747,14 1 3
215369,0 1 5
200011,2 14 3
232129,18 21 9
242994,8 0 19
214702,12 3 18
237587,0 8 26
217091,10 11 0
244477,1 10 11
202370,1 3 0
237010,10 3 0
233125,2 3 0
206635,2 0 6
196284,11 1 10
219987,7 12 15
231453,6 10 15
215846,2 0 7
198399,7 12 0
207852,3 14 2
197273,2 11 1
220063,1 0 2
232125,1 11 2
233895,2 1 11
211730,16 25 1
242958,3 0 2
237886,17 3 11
243581,7 9 12
226227,3 1 0
210945,5 2 10
240725,3 7 0
236008,12 15 0
219775,9 1 7
198236,7 21 18
203637,1 0 6
229374,3 2 5
236132,16 8 0
222376,1 0 11
205451,3 1 0
229853,0 8 19
237935,3 2 0
197269,3 10 1
220667,0 27 3
222009,3 14 0
200302,0 17 7
200160,0 1 11
216613,7 0 3
235677,0 13 2
243252,9 25 28
218450,10 1 11
234518,1 23 22
239242,9 0 2
243819,6 8 3
222326,9 18 12
238427,0 9 13
213449,21 18 22
235330,18 10 1
241033,5 1 0
199297,1 4 6
243111,3 1 5
239562,9 18 22
222046,3 2 0
211712,3 0 1
206205,0 2 18
199728,12 7 2
233928,1 17 11
234689,2 17 0
228444,14 1 4
215545,16 2 25
220090,26 1 0
231157,0 4 8
236755,1 10 11
202157,0 7 3
203068,5 6 11
203467,9 3 2
239886,3 1 0
215832,22 1 3
233156,2 0 9
229414,3 2 0
240987,20 0 1
224661,18 11 1
238558,12 7 3
229543,17 10 1
235736,0 1 19
200196,1 4 5
203038,1 4 5
201655,5 11 1
234670,24 13 3
236533,0 3 1
198595,1 10 3
213324,1 5 10
212586,0 2 8
222839,0 3 26
244144,18 12 21
206664,15 3 18
200219,1 4 5
230120,5 2 1
220287,3 10 0
234001,0 8 19
235672,7 6 13
239780,4 1 26
206364,7 6 0
239467,10 15 11
202208,3 0 2
206554,1 14 4
208590,0 2 8
203302,1 5 0
214675,13 26 0
219483,3 2 13
232978,1 0 15
202798,3 0 1
219917,7 28 0
208586,1 2 4
214539,7 9 16
226228,3 14 2
216258,11 5 0
200122,14 2 0
213881,1 11 8
236471,2 25 3
217620,7 3 6
233214,1 0 2
239574,7 6 3
227145,27 0 19
236403,7 20 10
219156,1 2 5
227980,8 9 0
221154,26 1 0
238256,0 14 6
209803,14 0 13
207316,0 7 3
217043,9 18 19
222976,1 3 13
211473,6 11 0
229357,4 1 11
197631,2 18 23
228193,26 0 27
219080,1 11 0
201836,22 4 1
231343,5 1 10
222022,21 9 20
232373,3 5 0
210460,0 3 1
209261,0 1 19
225332,3 0 11
243510,14 0 5
226193,3 14 4
212590,3 2 0
218196,5 0 13
212098,10 14 1
240731,0 1 4
222542,8 2 0
214391,0 1 8
223159,7 4 0
200895,1 11 4
236810,13 1 0
236441,7 18 1
198538,0 1 3
204133,16 0 15
235739,13 0 1
221935,3 17 5
220999,28 15 9
203133,2 1 16
220858,0 2 13
227990,3 1 7
234165,1 5 22
218447,1 5 10
221208,1 0 4
228695,2 6 0
225450,2 4 0
229698,7 1 3
233380,1 4 11
235224,0 1 2
198647,3 0 2
224844,0 19 26
204861,7 6 14
243061,3 0 1
213556,3 2 0
213670,9 12 28
208452,11 12 2
217724,3 1 0
225173,0 3 8
219742,2 1 4
199678,3 2 8
197953,2 0 1
217104,3 10 14
207940,0 19 8
218802,7 0 4
210654,1 22 10
234659,3 0 2
220626,14 7 1
216630,21 9 2
231504,10 15 2
209366,0 11 2
227570,9 3 0
242872,3 1 4
198553,3 5 2
238375,13 1 14
203085,0 8 13
226306,1 4 5
209792,0 3 1
218276,8 0 4
199832,1 0 3
243273,2 1 5
225628,3 1 14
241977,3 12 0
219972,0 16 19
221058,1 11 5
213459,7 12 0
226992,2 0 1
201033,2 15 16
225321,5 1 20
222533,7 2 14
210289,1 11 5
204264,0 13 11
209382,3 2 0
198192,19 0 4
210190,0 1 3
213769,7 0 3
213160,4 1 0
237895,1 7 13
237747,0 2 3
209889,20 0 13
235854,0 8 10
230399,12 3 9
227404,14 0 1
238816,2 3 7
202205,9 0 1
212368,13 0 1
242707,2 0 8
202936,2 3 0
206030,2 0 3
230156,3 11 9
197116,3 18 0
219805,0 29 8
228983,3 0 2
231559,16 0 8
209894,0 8 19
229413,0 4 1
238728,10 15 1
221747,16 25 1
239512,7 1 9
238508,3 1 5
211112,10 11 5
208799,18 9 0
206580,0 1 8
212924,3 17 1
242476,0 8 19
198754,20 1 4
236354,1 0 3
206217,11 1 5
197653,16 17 9
196773,10 1 0
200414,1 5 4
217454,1 0 19
234050,26 1 4
207615,6 3 4
217979,1 3 4
196285,3 2 1
225594,10 4 5
210337,3 1 0
223536,9 25 16
218428,1 5 17
230513,1 5 11
197428,16 3 0
209508,2 3 4
240010,3 14 7
234891,10 1 3
201432,10 2 16
235615,3 13 14
207917,0 4 12
203842,1 22 5
244195,2 3 8
232486,3 10 11
195981,2 0 8
206929,0 3 7
213025,1 3 14
220394,15 9 6
200415,3 0 13
240026,3 2 8
221307,7 1 4
240863,18 9 21
209444,5 10 11
234362,18 9 4
223870,10 2 14
213651,21 9 12
206042,2 16 1
209211,7 28 4
209583,1 0 11
237701,2 0 24
221416,0 5 14
209905,10 5 15
242932,1 22 4
230384,0 4 2
236731,3 2 0
212486,0 3 13
231022,2 0 3
239035,3 0 6
196267,1 6 5
217565,16 8 0
225244,3 6 2
196512,13 0 1
210541,1 3 5
214125,3 1 2
242341,16 0 14
234231,12 9 3
225292,19 0 1
202288,0 2 17
214562,16 20 0
219411,1 3 0
232360,3 0 5
210586,0 5 6
243216,1 10 5
223019,1 0 4
224991,10 0 15
221708,18 23 14
217011,9 0 6
202819,1 6 0
222890,18 1 0
211287,2 1 4
213584,21 22 9
225925,28 9 7
215426,12 3 7
221589,5 10 1
238074,3 1 2
238803,27 2 0
233221,3 6 0
200983,0 1 5
206912,3 0 7
220773,1 14 5
234504,2 0 6
214661,2 3 0
230078,2 3 0
243739,14 1 3
212474,9 18 12
197417,3 0 7
204037,14 6 3
211083,14 1 0
219589,8 13 4
207709,0 8 4
202690,0 1 4
206542,1 17 15
238136,3 2 5
212841,2 0 6
236446,1 3 14
231952,3 4 0
207435,21 2 9
224519,3 0 1
240517,12 1 7
225799,2 16 1
207507,7 3 1
227049,2 9 25
239243,0 13 8
233764,0 3 2
226980,14 1 2
217269,10 15 6
213965,0 4 5
203619,11 5 7
203767,2 0 8
236225,0 1 5
222214,7 4 0
226817,3 2 10
242075,0 3 2
195937,24 14 2
214408,3 0 1
232721,3 1 4
208231,3 7 0
214263,2 3 13
225718,7 4 1
216021,0 3 7
198393,2 4 18
235033,13 0 12
222392,7 14 6
208706,2 5 11
206288,10 1 5
231220,3 12 0
219749,2 6 3
239414,6 0 3
231102,1 0 5
243142,2 0 3
219725,9 21 4
219100,3 7 4
233255,1 5 3
238206,4 3 6
242993,29 1 4
220279,12 9 7
203264,3 0 1
239428,9 7 6
223238,16 0 15
211047,9 18 7
244093,3 2 0
220762,3 5 17
220650,12 7 5
201468,0 8 19
213515,2 9 28
204364,16 0 25
228128,0 7 9
213234,2 1 17
199341,16 25 3
205331,2 17 0
231858,21 9 1
196189,10 11 1
222365,10 15 5
221697,9 28 27
233226,2 1 11
211111,2 5 1
232884,2 3 7
232769,0 8 19
215157,13 0 12
211475,9 21 14
230973,1 5 14
226593,9 7 1
201101,16 0 17
221236,2 0 8
223527,9 18 12
234637,0 26 2
207733,3 10 2
205227,7 9 21
202168,7 4 1
238208,1 3 0
242184,12 9 16
221586,14 3 1
202097,2 5 1
221878,1 16 3
221161,0 1 8
202951,7 12 0
220702,10 14 15
215862,2 0 1
240579,10 15 11
213123,3 10 0
242604,0 1 19
236210,2 3 0
217805,2 16 0
223615,0 8 19
227604,7 12 9
217526,24 0 20
218843,3 11 1
219015,0 1 19
204819,2 3 13
240027,0 2 13
213508,0 1 4
207427,2 0 3
202432,8 0 3
208494,0 1 5
212359,3 0 14
217769,0 8 13
199161,0 1 2
214859,1 5 22
212184,27 14 7
198749,0 3 8
242765,2 6 0
217031,26 0 3
220987,1 0 5
235394,17 3 0
236404,4 0 7
198735,3 0 1
234742,9 2 1
214226,3 1 0
241000,0 1 3
227572,21 9 18
238782,3 7 12
223250,0 8 13
230530,0 6 2
226339,1 10 11
218319,3 0 1
198033,19 0 5
233980,18 9 21
241057,18 6 0
212774,1 0 5
211700,0 7 6
226001,21 12 2
237668,13 3 1
202183,1 2 0
218798,8 0 1
227403,1 11 3
228121,3 2 8
236376,9 12 18
244375,1 13 0
237809,0 14 26
210188,3 14 0
215714,0 8 19
222003,3 1 17
201434,0 3 1
217456,10 15 14
239874,3 2 21
201835,11 5 4
228477,14 2 0
228261,0 8 14
229353,2 0 3
221867,3 1 14
226388,1 0 5
210768,0 1 6
213423,1 4 6
224897,3 11 0
198374,4 9 1
212539,2 9 3
204853,3 4 7
220149,1 5 4
211026,16 19 0
211421,16 2 0
219949,1 3 5
217831,12 7 9
235401,3 11 2
199636,12 27 4
240821,9 18 12
243918,1 4 11
217467,16 19 0
226003,4 5 1
202985,22 1 5
230576,4 1 2
242089,5 1 3
240936,7 6 29
202642,3 0 2
241773,15 10 23
199490,2 9 3
225891,10 1 4
218262,7 0 2
222903,2 11 0
213969,14 0 6
227915,14 26 0
236919,12 1 18
209837,25 3 9
219869,0 19 8
233837,2 3 6
235696,2 12 6
197777,10 0 1
231310,0 2 1
215412,0 1 2
232056,23 4 15
224042,1 3 0
201372,16 3 1
231214,3 1 0
241953,22 1 21
225029,0 1 10
220107,4 1 13
204097,8 0 2
220910,7 9 12
237823,0 8 3
233059,18 9 21
229131,1 5 0
234888,0 12 5
206063,0 26 2
216300,3 0 2
241541,3 14 1
210881,0 10 8
196881,14 4 5
209113,2 0 13
219380,13 21 0
220687,1 11 3
242179,11 5 12
244391,9 18 7
227960,22 1 4
233432,7 18 9
239456,7 0 15
213784,3 1 0
237835,0 6 7
241462,9 7 12
208691,9 7 6
242930,2 0 8
236816,12 9 7
213053,7 13 0
208239,7 1 6
206334,1 0 13
243331,0 8 19
215127,18 9 7
238669,3 9 14
242817,1 6 4
214045,18 9 12
228259,0 19 20
237135,12 9 18
230756,7 6 2
228424,2 16 20
201797,14 11 0
242862,0 3 1
242967,0 19 14
221500,0 1 13
243603,3 0 17
228468,0 8 19
231256,0 3 1
231161,2 0 14
197123,0 8 2
208813,3 2 0
218815,1 4 20
215479,1 5 4
241227,0 22 1
216872,0 13 2
199445,3 2 0
236950,1 6 12
232954,0 10 13
233962,20 16 2
205276,1 0 2
235502,7 4 27
196961,1 5 22
233129,0 8 17
240109,16 0 1
242358,1 3 5
221037,16 2 0
205284,12 1 7
238089,2 11 17
237721,10 15 1
224594,0 14 2
226091,1 17 5
229866,0 10 3
230165,13 0 14
230252,9 18 0
217508,14 0 7
235650,2 6 7
235529,0 21 14
204196,10 1 5
215173,3 18 12
240289,6 2 3
214845,0 2 3
234626,1 0 3
240625,19 5 0
214190,12 7 18
211357,3 1 0
198311,6 3 11
235837,19 2 14
202144,1 0 12
232991,24 3 2
240689,16 0 5
210329,5 1 10
220556,11 1 5
196079,3 14 2
224372,0 3 7
208902,9 12 18
218584,10 15 5
239218,3 0 9
239982,3 16 18
224357,11 1 0
212443,7 1 4
222624,1 0 5
227234,0 1 19
213530,2 18 7
206571,16 0 1
223434,0 19 8
238100,3 9 12
200471,9 18 7
214313,2 7 3
223507,0 4 6
216244,3 2 1
229972,1 5 10
203428,9 21 12
232503,3 14 2
208157,2 21 17
216604,0 5 2
242704,2 0 4
229274,1 5 14
230529,0 10 2
209286,4 6 7
224111,2 0 3
205924,0 16 17
207337,7 3 2
222804,16 0 25
216626,9 18 12
198995,3 0 1
234503,3 14 1
228016,25 16 0
240833,1 22 7
230284,1 5 0
207853,0 24 4
214985,1 3 6
235606,1 4 22
231424,1 5 23
199647,2 14 3
243211,10 1 5
216490,7 14 3
209667,14 3 2
243390,12 1 7
204142,7 12 0
212143,0 18 1
226376,3 14 0
242315,1 14 5
214467,2 0 17
201345,26 1 10
218980,12 17 0
213683,1 3 5
234721,3 1 0
224664,3 17 5
201950,10 15 1
236985,10 8 1
219939,12 7 18
209701,0 3 8
218904,10 15 14
242569,1 0 4
217162,7 4 1
214903,9 18 12
216324,16 8 0
220603,21 0 10
240706,15 4 14
220478,3 1 11
216284,1 0 4
241115,1 4 5
202961,6 1 5
218246,3 1 5
197625,0 3 2
222363,0 24 4
225552,1 3 5
215095,14 3 2
197711,2 0 6
233721,10 4 1
211446,3 0 2
211540,3 2 1
229276,3 0 18
203966,0 8 14
242745,1 0 5
200147,1 10 4
236277,0 1 4
244060,0 20 10
240006,2 0 13
231718,4 2 0
204042,1 11 3
236924,3 2 0
202299,5 4 3
207981,9 0 12
216177,0 2 17
205945,10 14 1
240897,2 3 1
206681,4 1 0
225753,3 17 1
217006,7 9 21
221002,10 1 11
217475,0 8 19
237570,0 1 20
225113,1 11 17
206437,1 5 0
213131,0 8 13
233870,1 0 3
221268,1 22 14
219446,1 4 5
219903,6 0 1
214463,0 1 10
210893,3 0 4
242223,0 19 8
223255,16 24 25
216977,3 2 0
240163,1 4 6
204309,20 6 1
219669,19 0 8
243569,11 1 0
217131,1 0 4
240770,0 14 3
206705,0 17 19
236779,18 9 21
205741,1 5 6
196058,0 2 14
200456,1 0 3
218933,0 3 7
227103,10 1 5
220588,1 3 0
226902,3 2 17
212371,0 8 3
197970,0 25 1
206035,3 2 0
202986,0 4 1
242485,3 1 5
218015,0 2 10
238979,3 0 5
233817,8 0 3
201644,7 4 6
196087,9 21 12
228223,7 12 6
208121,0 1 7
208394,7 12 9
209997,1 14 7
242212,0 10 19
221187,10 15 13
231689,0 6 2
212703,3 1 14
199603,14 7 3
236231,13 14 0
235779,3 1 14
213371,2 0 11
217044,3 1 0
210745,0 8 19
203999,1 5 11
211773,1 0 6
213063,3 5 1
218909,10 11 1
212304,1 18 9
226531,3 9 18
204569,9 18 1
231742,0 1 3
224393,3 12 7
223590,2 0 3
210040,12 3 7
196583,4 0 11
213583,22 1 4
220382,2 0 13
225856,0 5 1
200255,0 15 19
223096,1 0 2
241983,12 9 2
244161,3 2 0
225680,3 0 2
207881,3 13 7
237365,1 16 5
229415,12 4 7
234007,3 7 6
200200,2 0 6
214992,0 18 5
230723,1 4 10
199936,9 7 12
205717,24 0 19
222770,0 6 4
241868,9 18 3
204514,1 16 3
217208,16 1 0
196102,3 14 17
207515,1 5 6
214422,0 1 3
239391,2 3 17
223724,18 10 5
213206,1 5 19
211077,1 5 11
205384,0 1 5
237541,7 0 3
231113,24 3 0
231425,2 4 11
225422,16 0 19
224838,1 5 10
210897,7 12 0
225763,10 15 1
240381,0 10 15
230409,14 1 17
198975,1 5 4
237388,1 4 22
219866,7 0 1
243299,16 0 9
243291,2 9 7
230210,2 1 5
223191,0 26 2
217909,2 9 12
230592,0 8 1
216455,1 5 10
205474,0 3 7
219974,3 0 4
240753,1 0 3
209221,12 0 2
235045,1 9 4
231942,22 1 4
226826,1 0 4
197292,22 7 12
200911,1 10 0
196554,3 14 1
211383,14 7 4
231821,10 15 1
213202,7 0 6
206335,2 0 20
224526,10 0 1
210151,22 18 9
199148,4 1 2
230711,14 1 0
212991,0 5 15
244291,9 21 3
226600,3 0 14
239462,1 6 0
201412,2 1 11
203771,9 0 1
230526,23 1 5
212403,5 0 19
214663,1 2 0
221203,4 3 14
197685,0 3 14
228706,12 7 9
195850,0 8 13
198658,3 1 11
221681,10 5 1
200591,2 4 11
239612,0 1 11
217440,9 12 7
233681,1 22 5
238228,12 2 9
234514,1 19 0
236217,12 2 27
209342,1 14 0
222042,2 3 7
211745,2 18 0
204655,3 2 0
217501,9 12 21
243677,1 5 4
234720,3 1 0
243974,21 18 9
221419,2 3 0
199197,14 2 6
220522,9 12 25
219301,3 1 0
241988,9 23 4
232141,0 2 4
201052,3 1 0
222783,22 21 18
214311,2 0 6
208061,16 18 9
211686,2 0 1
234784,16 15 20
212887,22 1 4
213678,10 1 15
218826,2 1 4
233794,0 8 19
241486,2 17 11
239646,3 0 11
211134,0 8 13
207779,1 5 4
206996,14 7 6
209140,3 5 7
226568,6 4 8
202342,3 0 2
232790,0 3 1
216803,2 24 0
232167,1 0 6
196985,2 4 1
197781,0 19 4
235569,4 1 0
219886,7 3 6
209181,10 17 15
216427,14 10 0
221056,0 14 5
202979,20 16 1
218880,1 0 6
